400	47
9.506705649	2.53175	1.01429	0.964617391	0.857057125	0.882057125	0.848743788	2.253237247	2.236988484	1.099523	1.821835	0.857057125	1.1770412	0.857057	1.6545	1.821834776	1.750818806	1.80334	1.00325	1.496373934	1.496373934	1.387479751	1.400660809	91.9351	1.5144	77.96114398	95.4708073	0.839915982	0.771351412	1.74434626	1.58234626	24.75470799	13.73948593	0.839661907	0.945650455	1.812030638	1.502310212	65.31270035	70.19707061	0.529661303	0.697614315	83.89003895	55.8039541	52.2990828	30.53042129	1.080736559	0.648441935
9.567854383	1.44711	0.857057	1.421803043	2.162526192	2.187526192	2.141549984	2.570257042	2.534464293	1.363411	1.962436	2.162526192	0.87087748	1.70531	3.468	1.962435901	2.136699275	1.80784	1.73605	2.104618711	2.104618711	1.577358892	1.562373983	1.912	1.9467	27.97689565	45.09839973	99	3.262526192	1.801216986	1.639216986	84.86381169	31.61268001	2.336167275	1.826037124	1.820773783	1.425944363	96.67606367	57.58412003	1.336441187	1.296825919	19.35411522	75.0108882	11.66464524	98.72667217	1.344624807	0.806774884
5.993438796	3.74453	2.16253	1.875495652	2.678391864	2.703391864	2.65241183	2.635693882	2.596104004	1.918111	2.02872	2.678391864	0.697616551	1.80261	3.19426	2.028720045	2.099796913	1.81863	2.33172	1.864082332	1.864082332	1.616625547	1.631983489	2.5251	2.6751	15.20449626	4.285901416	2.624824027	2.410552677	1.916405852	1.754405852	68.3862516	73.45310985	2.723312759	2.442699719	1.921384657	1.350121895	82.15967797	18.17969131	1.655246172	1.739915141	2.63161713	56.71362334	22.49145768	25.20585275	1.89932506	1.139595036
7.397237201	0.499552	2.67839	1.522429565	1.345558396	1.370558396	1.332506664	2.610101085	2.605319421	2.080945	1.905864	1.345558396	1.296912919	0.857057	1.75691	1.905863774	1.563961188	1.81283	1.70835	1.182879247	1.182879247	1.611564936	1.596255069	1.5815	1.308	88.28543178	11.01508644	1.318647228	1.211002556	1.850289579	1.688289579	88.88458579	34.46772607	1.164712361	1.648938643	1.990937275	1.68728051	90.35511658	39.87066869	0.831555089	1.210412977	97.76686103	2.201996929	4.510237551	36.68243919	2.062158817	1.23729529
8.015842257	1.08485	1.34556	1.16493	0.928617685	0.953617685	0.919610221	2.587130542	2.572837912	1.669642	1.585944	0.928617685	1.739845881	1.67408	0.857057	1.58594445	1.704242538	1.80208	1.21546	1.503289778	1.503289778	1.594430252	1.60957734	86.0634	1.625	96.68416451	50.30396159	0.910045331	0.835755916	1.829101276	1.667101276	54.54470846	4.221566761	0.897627555	1.127800001	1.906324923	1.766876406	12.13634439	99.92401705	0.573885729	0.838326452	85.3346245	8.445076516	43.21744428	6.623275539	1.650855982	0.990513589
8.862452307	2.1288	0.928618	1.513159565	2.140900681	2.165900681	2.120134237	2.996289581	2.994645575	1.490478	1.619339	2.140900681	1.210433008	1.72076	2.67839	1.619339357	1.675737661	1.80616	1.80045	2.20892314	2.20892314	1.851198963	1.833612573	1.9246	1.5778	97.08936234	80.01645809	2.098082667	1.926810612	1.912622838	1.750622838	47.06119475	52.98238126	2.304094513	1.860759255	1.594117571	1.772725047	90.31508865	44.50474901	1.323076621	1.329493214	94.94504857	26.49728813	25.05475444	34.61580301	1.471692254	0.883015352
10.31157274	1.22016	2.1409	1.266228261	1.170371073	1.195371073	1.159018635	2.693198652	2.655564907	1.432083	1.615063	1.170371073	0.838255005	0.857057	1.66572	1.615063416	1.444554697	1.79859	1.40216	1.351063906	1.351063906	1.65276794	1.668469235	1.3212	0.903	77.35221735	37.41471829	99	2.270371073	1.940213247	1.778213247	69.36905977	47.91175792	1.021556892	1.361276413	1.63987569	1.73207471	77.10777731	65.82322731	0.723289323	0.99599894	5.135515813	67.15824509	80.80143957	89.14267062	1.41329648	0.847977888
8.875756854	2.66154	1.17037	1.654224783	2.471902351	2.496902351	2.446642421	2.614401456	2.600711933	1.946511	1.614048	2.471902351	1.32944265	1.74634	2.67839	1.614047792	2.08914675	1.80653	2.07837	2.094392401	2.094392401	1.611470037	1.596161072	2.2418	2.7542	17.60802559	32.14621714	99	3.571902351	1.970636709	1.808636709	53.70198107	74.02538918	2.662276798	2.164793354	1.589755156	1.403551766	7.965675844	69.64009558	1.527635653	1.543714848	69.68615426	89.91311821	50.27498845	25.48229295	1.927724702	1.156634821
8.591058134	2.1065	2.4719	2.047192174	2.807239071	2.832239071	2.780009237	3.100000146	3.061184877	2.168624	1.757686	2.807239071	0.995953861	2.80724	1.85243	1.757685554	2.180343119	1.81821	2.5391	1.574259658	1.574259658	1.903806172	1.921892331	2.6941	2.5697	57.68239353	1.591516686	2.751094289	2.526515164	1.986177906	1.824177906	87.70856868	37.58482122	2.826267029	2.629590726	1.628186607	1.684833916	67.9514814	85.88264273	1.734873746	1.880627423	72.93876727	65.78731685	58.35574246	24.93974449	2.149837498	1.289902499
8.957215968	1.03615	2.80724	1.620637826	1.373820881	1.398820881	1.360495007	3.238867353	3.210475078	2.23644	1.793639	1.373820881	1.543620083	0.928618	1.80457	1.793638532	1.735693853	1.81307	1.8025	1.183364552	1.183364552	1.992846811	1.973914767	1.6379	2.0809	39.10380072	61.50762868	1.346344463	1.236438793	1.80257857	1.64057857	28.30994187	65.31093731	1.183170694	1.721064902	1.718648862	2.116716783	93.24539927	81.05118028	0.849021304	1.268024314	33.9676916	79.05091388	48.90614325	74.90946193	2.217654101	1.33059246
7.118247352	1.22398	1.37382	1.247688261	1.006185136	1.031185136	0.996425278	2.870337692	2.844561021	1.747868	1.808551	1.006185136	1.880583759	1.72473	0.928618	1.808551333	1.666623213	1.80383	1.29913	1.661476017	1.661476017	1.765903702	1.782679787	1.1325	0.9496	73.80421417	5.519276993	0.986061433	0.905566622	1.749194139	1.587194139	40.00681588	26.8374191	0.982953755	1.20386286	1.802315756	1.958752184	99.35775775	49.43959485	0.621822414	0.894912081	13.80445088	98.92392515	28.18831501	41.2737572	1.729081696	1.037449017
7.560027916	1.96925	1.00619	1.001294348	0.868637702	0.893637702	0.860212035	2.762461345	2.757140688	1.101667	1.679162	0.868637702	1.268019619	0.868638	1.63912	1.679162484	1.6682337	1.79322	1.02701	1.844627298	1.844627298	1.705557028	1.689354236	0.9214	0.8876	24.26775027	68.19985723	0.851264948	0.781773932	1.726227953	1.564227953	80.65748937	93.23082146	0.853632411	0.961333774	1.785851798	1.89259227	49.73763246	45.63622009	0.5368181	0.710846684	31.52690608	62.64922056	38.44226922	20.3703178	1.08288124	0.649728744
6.753562638	2.3123	0.868638	0.840211304	0.781464979	0.806464979	0.773884876	2.230182738	2.195285074	0.904215	1.48947	0.781464979	0.894844734	0.781465	1.55336	1.489469795	1.701453312	1.78184	0.871795	1.931702798	1.931702798	1.367469554	1.380460514	0.8095	0.805	14.59917389	14.5115841	0.76583568	0.703318482	1.612855046	1.450855046	27.1982112	24.07919868	0.771992178	0.83120209	1.706430434	1.518213609	64.50938711	79.53578644	0.482945357	0.610384115	83.35978401	29.23143538	42.16422601	80.34921355	0.885429272	0.531257563
7.393636291	0.632865	0.781465	0.72735913	0.706416278	0.731416278	0.699564137	1.548997009	1.51671495	0.804292	1.425556	0.706416278	0.710779385	1.46866	0.706416	1.425555584	1.573766863	1.76987	0.767256	1.846862021	1.846862021	0.947304995	0.938305598	0.727	0.7205	13.63633991	44.7979946	0.692287953	0.635774651	1.568558701	1.406558701	96.26764073	94.7685859	0.697808691	0.740921906	1.498395166	1.013248828	93.75763861	21.74601148	0.43656526	0.541816831	52.00005862	24.69748706	68.12871245	4.315970693	0.78550632	0.471303792
6.313380318	0.59131	0.706416	0.620552609	0.591310027	0.616310027	0.585574401	1.285529244	1.273703198	0.71185	1.391825	0.591310027	0.610427932	0.59131	1.38093	1.391824818	1.579398212	1.75686	0.656037	1.639884535	1.639884535	0.790802825	0.798315451	0.6185	0.6508	20.799751	19.66529623	99	1.691310027	1.540359963	1.378359963	99.58933348	16.57156279	0.577330859	0.632680531	1.439383484	0.826612941	23.84782714	63.31001619	0.365429597	0.463076414	12.00602269	14.30640968	13.87347269	53.86418134	0.693063762	0.415838257
9.379321977	1.97672	0.59131	1.240702174	2.139803236	2.164803236	2.119047438	1.654294507	1.638671333	1.164629	1.391715	2.139803236	0.541869864	2.80724	1.45681	1.391715073	1.127505817	1.76105	1.59396	2.034585223	2.034585223	1.017526445	1.007859943	1.8355	1.9604	90.86461207	14.52192267	99	3.239803236	1.62587637	1.46387637	48.14515747	16.47120156	2.344895624	1.723055413	1.377250975	0.736711874	94.13109074	13.51543488	1.3223984	1.21299223	49.24802532	58.52711285	96.0159582	62.02440243	1.145843181	0.687505908
6.228778066	1.76341	2.1398	1.72610087	2.544463176	2.569463176	2.519782232	2.198181965	2.179460557	1.777312	1.529124	2.544463176	0.46305574	1.56558	2.80724	1.529124284	1.315902452	1.76954	2.19479	1.634845842	1.634845842	1.352691539	1.365542109	2.4027	2.2537	68.11244857	28.27011636	2.493573912	2.290016858	1.651338836	1.489338836	56.38944663	18.499093	2.570658702	2.317328454	1.393688075	1.04970847	21.36595512	66.11354272	1.572478243	1.647046187	67.75274283	17.53589435	25.63008112	26.89147287	1.75852548	1.055115288
6.970347504	1.08689	2.54446	1.37196	1.170914206	1.195914206	1.159556499	2.323324998	2.306388221	1.970513	1.399025	1.170914206	1.212919631	0.59131	1.52611	1.399025469	1.853385004	1.76311	1.54758	1.278426004	1.278426004	1.430581385	1.416990862	1.4173	1.5616	93.95085305	42.95463862	1.147495922	1.053822785	1.550840325	1.388840325	39.07082582	65.74354158	0.987181715	1.487919344	1.492192353	1.486788855	63.85404445	36.21585885	0.723624979	1.094394375	26.20568191	16.87652037	73.30511536	9.138886308	1.951726872	1.171036123
7.800371064	1.47151	1.17091	1.043345217	0.865031411	0.890031411	0.856191809	2.367285669	2.365091066	1.545589	1.204805	0.865031411	1.647178119	1.46	0.59131	1.204804703	0.965754303	1.75355	1.11613	1.587534015	1.587534015	1.462304411	1.476196303	0.9755	0.917	29.16597484	70.21537061	0.847730782	0.77852827	1.518805193	1.356805193	94.93513246	24.0575592	0.848997785	1.03727166	1.358453635	1.586631566	70.63248136	51.91426376	0.534589412	0.770683567	48.79342089	84.84306162	58.44080075	3.141078807	1.526802931	0.916081758
7.22864516	1.80347	0.865031	0.84357	0.740079608	0.765079608	0.732900937	2.419073832	2.409593893	0.944128	1.141431	0.740079608	1.094326819	1.38801	0.615128	1.141430576	1.217657515	1.74286	0.878419	1.569609961	1.569609961	1.492058327	1.477883773	0.7872	0.843	30.51388771	35.66391703	0.725278016	0.666071647	1.506235988	1.344235988	94.4483753	91.7969172	0.72578285	0.822258809	1.216309879	1.683020289	59.54128771	33.45180923	0.457369198	0.608181026	16.76670365	16.39780855	20.2774312	98.73943462	0.925341741	0.555205045
8.247958212	0.22831	0.74008	0.705057391	0.651535384	0.676535384	0.64521558	1.939747801	1.925639761	0.771002	1.105966	0.651535384	0.770668537	0.59131	1.31436	1.105965601	1.527256181	1.73145	0.735001	1.561656338	1.561656338	1.194404757	1.205751602	0.6787	0.6497	61.89944493	51.66516217	99	1.751535384	1.406944968	1.244944968	96.72770604	23.08606236	0.641789554	0.698743628	1.138456336	1.320174669	25.85190324	40.1070437	0.402648867	0.513695629	56.6124421	37.12228309	81.85127886	5.011381866	0.752215468	0.451329281
8.741596831	1.39756	0.651535	1.268915217	2.106153395	2.131153395	2.085723996	1.798336278	1.783355634	1.184709	1.229717	2.106153395	0.608125574	1.39354	2.54446	1.22971717	1.345992441	1.73533	1.60173	2.239957384	2.239957384	1.106742801	1.096228744	1.8207	1.2376	1.682570088	23.83474077	2.064030327	1.895538056	1.469330456	1.307330456	74.50636419	88.02336146	2.298367915	1.716978078	1.085597593	0.852053501	93.13646249	51.59822003	1.301602798	1.211808647	48.85135201	77.91960693	52.20823118	83.89660256	1.165922796	0.699553677
6.224427696	0.0930956	2.10615	1.069408696	1.000120229	1.025120229	0.9904192	1.743980975	1.727164674	1.271389	1.251583	1.000120229	0.513685233	1.3542	0.59131	1.251582695	1.096176731	1.72778	1.22144	1.243588216	1.243588216	1.072584005	1.082773553	1.1642	0.6205	64.06784562	39.80440764	0.980117825	0.900108206	1.371211648	1.209211648	82.624986	26.81766581	0.829710357	1.198344931	1.227254753	1.078648304	25.97096078	91.64325662	0.618074302	0.874508987	39.99378198	9.282363149	41.36972164	1.978610431	1.252603003	0.751561802
8.858908898	0.032699	1.00012	0.81078913	0.668149354	0.693149354	0.661321655	1.673940787	1.66977311	1.276927	1.247756	0.668149354	1.211915517	0.651535	1.2856	1.247756003	1.273363279	1.71698	0.871694	1.537552893	1.537552893	1.033207594	1.023392122	0.7674	0.9175	35.38040224	56.56929636	0.654786367	0.601334419	1.228605667	1.066605667	90.15078548	68.72168486	0.646942623	0.81475842	1.223830769	1.130483457	34.58761201	81.51195398	0.412916301	0.604297954	4.868876808	93.29881086	80.41700298	78.01874909	1.258140993	0.754884596
8.289589711	1.15475	0.668149	0.705594783	0.690895291	0.715895291	0.684193702	1.664938606	1.646940782	0.805174	1.257715	0.690895291	0.874531076	1.22613	0.713641	1.257714529	1.66508491	1.70661	0.757408	1.485994011	1.485994011	1.023370731	1.033092753	85.8929	1.2709	30.12348464	47.8127121	0.677077386	0.621805762	1.183077294	1.021077294	93.87195357	87.76545155	0.696664582	0.72514578	1.226217293	1.104876447	39.23535306	15.20090171	0.42697329	0.532175714	63.43564731	54.01755842	23.70004866	41.30954099	0.786388292	0.471832975
10.05213037	0.501619	0.690895	1.167079565	1.971571065	1.996571065	1.951423931	2.100793798	2.065477617	1.128991	1.240891	1.971571065	0.604259075	1.30067	2.10615	1.240891312	1.435344	1.70926	1.52491	1.999978602	1.999978602	1.287377867	1.275147777	1.7185	1.1786	48.25378426	84.32116301	1.932139644	1.774413958	1.247436356	1.085436356	57.53956209	46.98192163	2.138917137	1.62691099	1.235183174	1.105943331	88.71340371	34.2150897	1.218430918	1.150227828	85.71842779	53.5020622	96.79163423	99.7204557	1.110205237	0.666123142
5.959612555	1.50485	1.97157	1.007205652	0.973879187	0.998879187	0.964432693	1.734100989	1.699306861	1.230901	1.083833	0.973879187	0.532156817	0.651535	1.26799	1.083832913	1.169290363	1.70196	1.17659	1.232989344	1.232989344	1.060923025	1.071001794	1.1228	1.1758	43.16994636	25.13106731	0.954401604	0.876491269	1.254452455	1.092452455	69.13941495	4.462060969	0.820954618	1.154454784	1.229961725	1.067233409	97.49590656	51.48336794	0.601857338	0.842359993	55.27443071	12.53406425	10.01699302	34.43180414	1.212115181	0.727269109
7.328217391	0.870515	0.973879	0.783919565	0.67775971	0.70275971	0.670833805	1.6189179	1.605842364	1.226523	1.034517	0.67775971	1.150279712	1.20897	0.651535	1.034517464	1.127888227	1.69186	0.861269	1.409139594	1.409139594	0.996450922	0.986984638	0.7668	0.7559	11.04425036	63.37595476	0.664204516	0.609983739	1.247538771	1.085538771	89.14795644	35.45691268	0.658963739	0.80957488	1.0960389	1.075311693	53.84646762	86.37326479	0.418855501	0.599169093	31.51530258	68.556994	70.20153481	0.855862208	1.207736654	0.724641993
8.529491946	2.25896	0.67776	0.658438696	0.614015582	0.639015582	0.608059715	1.605107588	1.584614636	0.774004	1.009416	0.614015582	0.842319368	0.614016	1.14947	1.009415881	0.885761979	1.68133	0.704975	1.258222915	1.258222915	0.985624167	0.994987597	0.6446	0.6355	50.14977262	78.39117436	0.60173527	0.552614024	1.241378724	1.079378724	73.4961914	72.71088775	0.608115622	0.668091412	1.047296471	1.067653495	60.72754537	42.54863468	0.37946163	0.492151041	84.02340336	61.97028793	26.82550188	51.38379952	0.75521816	0.453130896
3.951868494	2.35981	0.614016	0.583338261	0.617532348	0.642532348	0.611221894	1.586121018	1.5561171	0.655222	0.997161	0.617532348	0.59917524	0.621049	1.09628	0.997161155	0.853936305	1.67102	0.649701	1.218026464	1.218026464	0.970951578	0.961727538	0.6229	0.6237	51.10143686	0.055573273	0.605181701	0.555779113	1.243126879	1.081126879	5.37600927	59.71999146	0.618768401	0.631512882	0.989031141	1.04502214	86.91876799	34.86964895	0.381634991	0.460840845	9.71756025	8.980955106	2.212800118	3.624699139	0.63643588	0.381861528
7.727383113	1.43683	0.617532	0.556871739	0.610880405	0.635880405	0.604954949	1.144809699	1.116722491	0.632929	0.993096	0.610880405	0.492190386	1.04774	0.61088	0.993095657	0.612263318	1.66082	0.625162	1.154235465	1.154235465	0.698813447	0.705452174	0.6133	0.6151	1.305517623	18.15534197	0.598662797	0.549792365	1.14119869	0.97919869	79.81673194	27.32342996	0.609845016	0.616585674	0.98714048	0.708939927	58.27257377	47.68767897	0.377524091	0.447840024	97.8615107	82.40383102	75.48843694	58.91829975	0.614142778	0.368485667
7.259796367	0.747482	0.61088	0.50178913	0.54088933	0.56588933	0.535362078	1.002262914	0.97901694	0.608554	0.836569	0.54088933	0.555761733	0.540889	0.997054	0.83656925	0.6873577	1.65014	0.571891	1.07758691	1.07758691	0.612215475	0.606399428	88.5689	1.1377	7.261080424	34.61965791	0.530071543	0.486800397	1.0076271	0.8456271	66.52096479	95.92237525	0.531838107	0.561820795	0.97277592	0.631826967	30.75863783	3.590833398	0.334269606	0.408827232	35.12984514	57.4892434	93.78822561	1.647580641	0.589767361	0.353860417
7.870468811	2.97409	0.540889	1.06107913	1.863253371	1.888253371	1.845180069	1.39394571	1.354643957	1.023794	0.922883	1.863253371	0.549840256	1.08367	1.97157	0.922882564	0.775542965	1.65215	1.38819	1.833385186	1.833385186	0.849314207	0.857382692	1.6017	1.2827	21.79969987	45.5591035	99	2.963253371	1.053783045	0.891783045	7.979089721	66.16979923	2.038016868	1.503382744	0.850243103	0.590811733	19.04524379	80.50588413	1.151490583	1.0579543	73.61687761	16.63379032	16.19300006	92.28357821	1.005007702	0.603004621
9.988846147	2.69466	1.86325	1.565152174	2.379945968	2.404945968	2.356860818	1.958073129	1.933513552	1.613482	1.094062	2.379945968	0.486842733	1.2133	2.37995	1.094062226	0.94431348	1.65899	2.0151	1.728953351	1.728953351	1.202500284	1.191076532	93.479	2.8389	47.52934203	98.31506963	99	3.479945968	1.154777349	0.992777349	47.57975421	85.94012434	2.424828077	2.137559721	0.920960601	0.886791641	37.59810272	70.24334582	1.470806608	1.516880863	17.36824653	51.00545784	19.17078083	18.01344786	1.594696223	0.956817734
9.035281242	1.35606	2.37995	2.523052174	4.003219445	4.028219445	3.964388765	3.052390905	3.03057901	2.767592	1.425295	4.003219445	2.963285328	4.00322	1.49229	1.425294641	1.207280912	1.68083	3.27183	1.94656434	1.94656434	1.879637704	1.897494262	3.6474	4.2321	58.1935658	27.93301786	3.923155056	3.602897501	1.372320004	1.210320004	64.75237294	59.43955928	4.210401384	3.487329381	1.069715396	1.339151075	79.33888982	33.93751319	2.473989617	2.470325909	95.0633497	9.712294771	88.80505162	61.66795645	2.748806261	1.649283757
6.098508481	0.88011	4.00322	2.010649565	1.722461069	1.747461069	1.705753432	3.416249941	3.386189659	2.720662	1.400384	1.722461069	3.479677393	1.51531	0.540889	1.400383641	0.982716617	1.68121	2.29244	1.13505679	1.13505679	2.101953836	2.081985275	2.1075	1.7284	43.67367443	10.33938887	1.688011847	1.550214962	1.44371505	1.28171505	44.80732941	39.55563775	1.395890417	2.210480408	1.406556384	2.170293924	91.21065106	19.87797185	1.06448094	1.62456124	16.51657612	74.17467273	2.949261371	43.77202249	2.701875494	1.621125296
6.948369887	1.6077	1.72246	1.472989565	1.131959784	1.156959784	1.120392489	3.598353647	3.586655826	2.304666	1.416192	1.131959784	3.602540437	1.47697	0.541458	1.416191701	1.109128891	1.67617	1.55888	1.254768757	1.254768757	2.220167927	2.241259523	1.3271	1.3979	20.13355147	17.87707576	1.109320588	1.018763806	1.378768809	1.216768809	81.74287079	68.89999949	1.097315867	1.430191057	1.361286332	2.471678908	63.80314448	42.67088652	0.699551146	1.067969315	81.22295496	34.62173763	35.90657117	12.47717263	2.285880099	1.37152806
8.061176365	1.90402	1.13196	1.179036522	1.017987043	1.042987043	1.008112708	3.3241942	3.313717327	1.309589	1.450214	1.017987043	1.550243506	0.904014	1.43108	1.450214434	1.891860896	1.67018	1.21697	1.159480453	1.159480453	2.051114662	2.031629072	1.0798	1.0342	14.4050087	51.39823429	0.997627302	0.916188339	1.37995993	1.21795993	12.83194309	85.77333649	1.007574227	1.131969219	1.427540413	2.291178941	95.98945189	94.37523755	0.629115993	0.83899604	44.49550938	23.37834216	67.3006157	59.84169002	1.290802632	0.774481579
6.56425906	1.324	1.01799	0.934254783	0.834630905	0.859630905	0.82610196	2.837767926	2.799939677	1.013645	1.472276	0.834630905	1.018769352	1.37143	0.651275	1.472275967	1.746719235	1.66263	0.975285	1.172202691	1.172202691	1.742051649	1.75860114	0.8837	0.895	58.51458403	5.801327408	0.817938287	0.751167814	1.3910587	1.2290587	69.3281196	52.95547209	0.811930114	0.916850551	1.468958531	1.939979144	5.427949416	7.082171943	0.515801899	0.676565229	90.28696053	70.44866225	16.18289487	69.18557034	0.994859244	0.596915546
7.981808066	1.48806	0.834631	0.830941304	0.837021786	0.862021786	0.828902789	1.812216174	1.776172555	0.915333	1.494225	0.837021786	0.9161578	1.31799	0.839413	1.494224911	1.928537305	1.65523	0.887886	1.281471006	1.281471006	1.108812117	1.098278402	89.4182	1.4342	76.00208564	49.52843664	0.82028135	0.753319607	1.400800467	1.238800467	3.43275847	58.82358422	0.840315355	0.859095943	1.494440379	1.150850791	88.30530448	6.498714121	0.517279464	0.627569549	27.74297193	86.78921991	56.29909192	12.37734952	0.896546578	0.537927947
6.940704295	1.91625	0.837022	1.314727826	2.176988993	2.201988993	2.15474273	1.944068073	1.938513488	1.301667	1.650836	2.176988993	0.75110512	3.51696	1.40389	1.650835769	1.423373846	1.65987	1.70275	2.017642991	2.017642991	1.199717702	1.21111502	1.9109	1.6589	44.32912727	26.77005948	2.133449213	1.959290094	1.414494995	1.252494995	91.50190203	87.02069648	2.352442712	1.812566735	1.497005188	0.952281817	39.82821298	55.63646179	1.345379198	1.282413487	72.5933645	2.992230161	27.15514818	9.001874789	1.282880561	0.769728337
8.472419792	0.232166	2.17699	1.15445087	1.143811132	1.168811132	1.132716321	1.959419558	1.930832778	1.404727	1.711128	1.143811132	0.753286402	1.37788	0.834631	1.71112795	1.528861545	1.65531	1.34943	1.214704035	1.214704035	1.202087972	1.190668136	93.2815	1.9105	48.42055248	85.28186185	1.12093491	1.029430019	1.425823791	1.263823791	50.55545064	49.06519865	0.985164399	1.328734656	1.625201062	1.196768303	21.7206995	90.23698215	0.70687528	0.968171334	57.90536583	22.72916674	43.76925573	22.69666725	1.385940637	0.831564382
11.03040469	0.414004	1.14381	1.515040435	2.270396732	2.295396732	2.247195952	2.362725006	2.338148488	1.882518	1.751842	2.270396732	1.959259008	3.39698	1.46713	1.751842286	1.55404794	1.66071	1.93159	2.026093569	2.026093569	1.45256991	1.466369324	89.056	2.6613	96.65566805	94.23232779	2.224988798	2.043357059	1.531999593	1.369999593	91.63729784	87.4165315	2.439098191	2.010009427	1.674202042	1.23359306	40.64540083	10.60724173	1.40310518	1.434363308	60.97457552	96.85927697	88.06273117	0.694159752	1.863732286	1.118239371
9.669043095	1.88328	2.2704	1.921173913	2.676166465	2.701166465	2.650208017	2.952432934	2.940372961	2.048911	1.781464	2.676166465	1.029447535	2.67617	1.58804	1.781464335	2.006128168	1.66955	2.40225	1.664300465	1.664300465	1.820877022	1.80357869	87.0879	3.1286	64.66125611	90.38835036	2.622643135	2.408549818	1.669476318	1.507476318	93.69132547	63.64534052	2.70728439	2.491961493	1.72082229	1.574207836	29.46200764	9.898225464	1.653870875	1.781301494	4.905729685	76.90613477	77.24223833	48.69148596	2.030124776	1.218074866
7.023488209	1.06539	2.67617	2.066806957	2.677498539	2.702498539	2.650137659	3.543194429	3.540858555	2.56014	1.648892	2.677498539	2.043432459	1.69698	2.6775	1.648892245	1.339531622	1.67826	2.57624	1.693683314	1.693683314	2.188972372	2.20976761	2.6532	2.6536	21.35696361	88.97336097	2.623948568	2.409748685	1.806807398	1.644807398	77.588894	18.1209967	2.673588805	2.62619405	1.737883984	2.041535645	8.311861419	46.62972395	1.654694097	1.889171431	59.13095524	6.159488508	53.48250655	63.29178657	2.541353912	1.524812347
8.320132836	2.02372	2.6775	1.71992087	1.579470894	1.604470894	1.564150243	3.35457836	3.342731519	2.329831	1.634593	1.579470894	2.408685891	0.834631	1.68523	1.634593227	1.612075244	1.67741	1.94616	1.261378238	1.261378238	2.069468752	2.049808799	85.4339	2.3559	83.11493036	54.90874286	99	2.679470894	1.871380097	1.709380097	76.40379132	11.15112144	1.435855392	1.868909568	1.623843182	2.184058758	2.905587842	31.11035791	0.976113013	1.373489419	27.42012911	0.528294342	4.700569452	78.9931588	2.311045299	1.38662718
8.806710407	2.23692	1.57947	2.540517391	4.06953657	4.09453657	4.0279507	4.31223384	4.278749461	2.794288	1.928351	4.06953657	2.4097018	4.06954	1.92366	1.928350906	2.179309021	1.69779	3.28839	1.621482338	1.621482338	2.65461384	2.679832671	3.6145	3.1373	23.34014925	4.902603283	99	5.16953657	2.106623246	1.944623246	64.65654687	49.84769175	4.415237378	3.461021743	1.599869576	2.303425849	54.12325338	41.17774661	2.5149736	2.459176515	32.25619307	65.95688941	58.01100942	63.07024435	2.775502001	1.665301201
8.323424304	2.15873	4.06954	2.875849565	3.694662646	3.719662646	3.658824925	4.768996599	4.743841663	3.133343	2.196018	3.694662646	2.679286804	2.10076	3.31979	2.196018466	2.085967667	1.71468	3.5452	1.532553769	1.532553769	2.939467023	2.911542086	3.6786	3.6124	84.99495589	85.38978227	3.620769393	3.325196382	2.228717198	2.066717198	41.42553964	82.26970367	3.600078963	3.630056534	1.955318786	2.764259014	46.61395615	4.640264864	2.283301515	2.607216866	69.13301568	42.51383708	34.13839811	22.79558218	3.114556703	1.868734022
7.424902578	1.37898	3.69466	2.190272609	1.822584683	1.847584683	1.803960015	4.488591819	4.471766325	3.214381	2.294814	1.822584683	5.169034983	1.14381	2.07294	2.294813844	2.766073982	1.71559	2.4563	1.673937641	1.673937641	2.768750667	2.795053798	2.1938	2.7793	44.12876782	91.66500257	1.786132989	1.640326215	2.191559779	2.029559779	46.73343242	77.51215104	1.589268208	2.322384704	2.142674003	2.965903651	14.9797039	1.003976763	1.126357334	1.716922353	76.75048135	20.42669022	6.463117841	87.84176474	3.195594633	1.91735678
9.222176012	3.79193	1.82258	1.920905217	1.898480196	1.923480196	1.880065198	4.233364377	4.222774775	2.490695	2.40096	1.898480196	3.325300111	2.0555	1.97438	2.400959685	2.065994921	1.71711	2.10369	1.786573772	1.786573772	2.612946998	2.588124001	1.9575	1.9913	10.31474951	46.75976273	99	2.998480196	2.051243829	1.889243829	13.17377525	47.18591377	1.939067809	2.015697779	2.301137149	2.799290313	63.57294715	55.28061128	1.173260761	1.479769105	84.68337098	79.49636121	29.45579448	78.06508544	2.471909175	1.483145505
10.48423211	2.58078	1.89848	2.178584348	2.948525942	2.973525942	2.91839548	4.685083441	4.657175482	2.241983	2.478113	2.948525942	1.640456843	2.1448	3.99857	2.47811338	2.84067762	1.72731	2.63773	2.129906052	2.129906052	2.886758007	2.914182208	92.6119	3.3592	82.95946061	67.74595132	2.889555423	2.653673347	2.132981487	1.970981487	94.52702161	88.05511705	3.081028879	2.69058138	2.412688248	2.858231271	41.33707534	89.74517843	1.822189032	1.931511624	35.67585011	25.96377966	51.93024518	18.43083713	2.22319694	1.333918164
