37.70838974681833	0.3989967975444819	39.97159500932391	81.57503692994979	27.750090187603625	66.68704321690775	97.44503732620868	81.26331192311781	
84.9797743749034	79.21412873963132	23.93732017901381	95.99301825851569	51.095415980660675	76.04496435715413	73.44137548801972	91.89530768274744	
14.289393102989257	58.99885421350235	7.091496903075156	50.22129654838648	96.22145147315003	13.111384424396178	55.447111344681154	56.25850120073276	
6.159749792307712	2.252561354798477	70.64000313524545	69.99196798944914	9.909673274131258	87.31011595276803	61.98290176383038	29.6018463099056	
68.32202867285308	40.78005997230601	53.72929217702617	21.984566714396713	69.08187651224978	4.203476436612908	10.256603496060002	0.8895354468251737	
91.99403950926086	90.08385588280892	87.17957528189046	41.52040762595137	17.3195127593193	55.94206346190147	8.629259972084657	8.411054502607495	
16.616455862150236	14.797534444400684	80.16706349578382	37.98616837390113	37.74345372571527	4.634815081285515	18.783469148005384	70.04395199095237	
78.82066813750399	25.271624825606832	74.09978203939602	8.619053293575153	56.28548562299693	9.780316478766593	58.23399356175665	22.38285509444412	
24.22920496476406	10.403841240208656	41.296826040573755	70.49980198552782	87.25873762260179	42.300762576981235	34.090860929763565	8.50289198169646	
16.399278440154873	18.379631781751694	94.02433249285073	58.25941342512583	88.42285004722571	4.749591173941592	78.66050790647682	79.24499573833755	
70.61306784877726	97.56102321281782	52.68444517159496	58.592139173102275	59.6945069689246	31.2701905271918	26.093063694767913	13.01667802844767	
12.563762241780463	70.53404280171361	59.02703724028326	67.50861151372763	51.31349094213752	2.351537913587509	33.12458915039246	75.65354535747093	
52.81598531032	12.883041271217044	26.372771189218348	12.405584910524325	88.92330350910744	95.03176661731176	10.906332319532853	69.67777691153961	
76.77593514491377	20.306213350041247	48.367764401229174	65.53918664452225	0.4371232514246093	30.904143272668925	19.96665518509706	30.643729335287816	
47.15075827293818	73.96219946602692	77.11438837676529	12.396615758780516	27.281541496989338	67.28683056551215	31.907569803808233	17.316194684246298	
20.53268500087102	52.70608075631995	35.551082657199295	36.1847280367085	4.771678403325874	27.790740919307165	24.169308582567716	35.18170601573137	
4.387258457019438	58.61120794528607	90.22267656864035	41.416009127606046	3.1997374838053427	88.55200649746187	54.762253869893485	68.0159518638359	
18.414594319120503	84.92803728961925	68.17733504066143	54.42834436134029	92.41453620191847	26.772234267408766	47.76214334052309	73.12198610758945	
34.193950666735475	69.61604906685443	8.939757522534874	46.84226808252728	15.207107061406566	38.768571148264584	99.76279834195235	74.04788866623039	
44.97797352691738	0.4510843078690763	94.34567462861509	69.32438518577533	20.74197751627137	91.18927445439941	40.772556674043855	95.69634741688986	
74.02648506827751	31.61213908287982	18.23946579817356	62.802566986277	9.114038136862723	24.878841879390613	25.71115584382272	32.64786138191105	
82.90896985306908	75.09113114742583	52.58000900194369	39.16365347285095	49.353405251957305	88.26130098536818	69.10836195276887	1.821615824537226	
88.05803765377536	17.981065857836487	83.41150135400656	4.595096331484882	31.9213949809118	33.109537519042675	3.448864641611704	51.60820037522057	
34.67968673916397	66.98913230687383	60.21876047056479	66.40168414748987	10.176028028909368	99.47941102396825	84.63605031922216	35.802520555289384	
49.718877200834335	87.6516699693546	98.86172750420837	84.40915781641381	18.081024605652384	74.0093395393085	85.70780309621122	87.3264286745662	
16.272153673266054	51.835340003849815	92.91693932113276	91.72766080436116	42.03447153111719	60.45918579173345	96.6309446416216	6.691522336535883	
23.42863288313136	12.472021411617295	2.312168214475674	66.32349513999789	53.726385329377415	36.25276342016639	72.53764818950037	86.82390211185599	
68.97680641150907	43.15582246962379	24.90638264305406	12.07329872955033	96.45429580601409	72.98412231012288	91.04837514194551	40.85411470515451	
34.37577305972509	41.66596528371523	15.906381545023883	11.315331384134197	66.92413052690677	51.82582011489235	94.7213317224121	68.69202581553247	
47.40199832965607	84.80704167326925	23.24111345148627	46.92511694682987	30.35392424153278	43.90861104818469	88.95908965356121	59.80916345466293	
98.61007738107511	43.845973599877894	79.6604743041596	78.38811818790569	77.00147749725738	24.40423866549074	41.02599639638878	44.39396848995044	
79.85321225964603	34.566341423293004	59.50442056648001	65.98058378164592	66.42835688305519	39.00080949701228	31.189458126103286	86.75076706563097	
45.94120970783576	55.66050146728902	44.2460770552916	40.11571289549076	69.24587495177775	56.14704041250567	5.907048057813347	91.91709890006882	
32.715888581424004	50.03282569805615	94.73746417324101	5.98935259712623	33.31326703723838	90.22415181369131	67.13298299849178	50.58685009749231	
30.386924423481442	21.839509647544496	84.7837532935978	53.27134837392432	62.499316564927895	95.98614156057779	0.8976073114426941	60.65781051185224	
88.79631445211913	7.481225728899743	38.09299264929473	17.690587618525832	12.108573852621118	62.52112732462033	1.925635577525553	83.101008601664	
10.719227732644732	39.16294483583488	1.6187310093174978	95.00409729808558	99.4174236473326	5.049411612493659	78.00701839979838	92.32556728116276	
95.11469488070304	66.4162786868003	46.560013433347706	80.3773000826355	2.932492839651346	32.157982122842455	71.41961059017848	54.78283224166167	
5.827387667803374	86.47888856748543	94.87365583680516	80.39518251044811	72.58817947124534	58.16015805324992	62.87236574247246	23.3514228311442	
85.30305409552196	13.030420470425197	61.28897757372847	11.851309587944458	90.82097164785161	51.750852578724384	54.63423869586372	75.25056285277397	
19.21982206773646	67.39456326557755	84.98822869458085	99.21721229258745	48.26946909864653	82.71049315270663	10.576722513144365	34.70735926393085	
8.183150654548532	70.38209769384204	14.416541691578132	80.2833547788065	1.5523747528243925	82.11422778277324	45.333471929902636	62.58783826424814	
57.90398566593947	41.31092556974768	99.79155115081892	14.010921840485235	37.46050695126711	70.82340125044898	6.442355711577985	16.95927752315284	
38.64167938734495	14.486337332609212	85.37714352374688	76.19010513144016	78.0842100411813	42.30563529113515	98.73619303923412	24.02804616686366	
97.14771371266261	63.10356750376539	24.386531772396268	94.17265193157756	25.936615213132008	42.26057333732134	11.191677620252127	83.81190945920277	
61.65506120361923	86.19614209156254	50.87988333730843	38.65356280978066	55.6808917626127	23.936623299165973	41.54696643112323	29.900565605678175	
67.01721688005759	34.823056675073005	82.87056281470667	6.84988446758984	3.111422947404041	82.9169140872898	0.4964045278225804	12.497670728774246	
82.05864766500862	46.22222132794413	95.54523039432237	30.656010468688834	59.38422702499061	0.9865882462939624	57.80325856310527	56.5506623756504	
7.863259567370262	9.2922735949858	34.67502608018277	7.677031939321022	80.87645286045395	5.3435304296537645	37.054067181173224	64.32346023546401	
51.572526409767086	15.80284776744243	15.265496261709687	65.06801144400697	55.41314714526662	33.82411811257011	91.3953940764895	24.029902696625747	
52.664018812448724	40.322400975263605	49.47827730678425	10.271207955813633	83.25623006362393	88.84897257868751	57.967308599063095	60.88867267369663	
15.493692938745806	60.464176233037	23.243469897496283	20.88920870962526	7.59154098816428	58.873068090222425	2.579087304961303	59.60875402578243	
59.75760140896508	20.471572035351095	41.539664846531196	50.24011992759617	21.76325182552884	81.59478030145254	72.94126472112285	35.30881665470339	
44.27281042198573	23.941736319432728	7.077939998138327	87.743687502464	23.898974937926575	83.5506898751565	50.407991824015916	55.18341625324437	
39.08079520976351	22.272572791641522	21.323931888597393	25.938016233553395	82.60393080150705	35.1097487089304	48.64453617862657	30.5466126275452	
21.55515371926977	9.246054883249144	26.235088056284305	80.95477306120176	84.24218925413771	82.82226902278053	0.8904770187796451	14.379052931714508	
93.0145433405477	34.55341109814777	19.245717671238737	39.972224447460526	79.51768222592857	32.52453559571465	51.14966427385289	8.41160898051092	
87.13291346513478	1.745469923755949	31.69728443233528	46.572274545972206	41.35915030355684	59.13668191511322	50.519423617131366	27.054587718064194	
97.62009148739263	57.4599279704794	3.56975659629023	82.26440742621438	39.48592471463981	15.267928817243037	87.49160279852846	10.096952256819225	
67.98724840220264	9.747903953604897	59.876372337153164	13.6338390332436	69.78938065773576	68.44929870924007	42.62587704926064	93.24413071941491	
74.32024143326908	49.04398084512358	21.963878242762426	91.62033903251135	73.65514471854351	22.014092614372636	94.88266439632278	98.64041007782424	
72.02721476934421	91.23597863521805	89.70190957145617	11.151152498622984	75.82160480908043	39.54388485764918	56.794157349073615	14.04579997576414	
28.70515345627401	29.86162105674489	55.68336616070327	71.3260331041483	1.940069951736667	78.43617811148034	6.546883470276866	65.81010145289422	
34.05195002097731	66.58032753101276	80.5630964933298	67.37874112022891	28.642586621423327	94.57417433749707	24.21290187630887	47.99889998078225	
85.83172198811785	51.551164082899604	20.59264114718985	12.928139712881059	21.029900852261164	25.22202674557057	65.74954583456767	0.614267981147798	
9.13824584770534	34.96814954571184	47.93928957464084	2.291114035157382	71.96782631575658	75.41636758782685	88.35741336123888	89.38894766477188	
40.05794001600728	61.134504475820684	18.592869748328354	1.3854483932100536	18.32478682000166	61.532479665966434	11.833849889664572	74.76075150607441	
62.686824665184425	37.1401497974491	28.528923390666417	20.929002482121504	44.85023596650859	76.79894546038149	75.16296035335176	21.49433194432886	
62.16172092799109	3.3616005281608574	80.74594004105037	23.98543365765857	97.66127365453998	14.753560665626075	96.13875448630118	11.627164439480298	
47.90469735569227	75.69516617303483	69.76313356093546	79.74498517660284	3.2197615524573675	57.35874676860916	82.60924097025026	34.60647865781259	
80.54334333462157	9.677126847476526	32.94723448015968	27.886684968187524	82.49725315900798	0.1057488398950368	83.67285733304335	13.201084293682497	
84.04190737524046	77.59563086893334	2.1113559243968405	76.27604118352473	93.35086660982459	8.871202092519525	34.79612168171723	51.95434393242934	
14.160627439206607	52.59072300743723	27.847781492786872	66.13620411553711	30.57171719960654	12.06518686211483	76.36985647892726	14.845262595695164	
47.72778631557514	0.5523255471794997	65.91054739011243	18.31242731409065	79.72579294632614	14.56388687596789	80.42847378061553	73.12101141042076	
64.69642394134127	45.41303464005022	55.08052808958084	63.649087964782446	93.41995042808198	96.1872634806911	16.29986990124871	77.82942119299989	
69.89743311770476	55.70775398359261	61.714795757670025	96.43943763576323	30.41423507483162	86.52521977334263	42.900350106191866	90.59545194357943	
87.40143498801697	89.97363750234616	88.33002037358946	64.24829534880548	36.277075182745364	47.758924606785605	87.66128588704828	68.37803878685264	
35.74573259635285	91.2486091362725	72.29299209399387	40.452183473470896	20.492035044111113	20.29506421337285	85.35001702568833	30.334501456268235	
75.5818652305284	86.72830407108455	84.11643019842519	99.19391144520273	60.969995856961745	35.38965568464363	95.72754870470203	58.79100449495886	
62.320175874362825	55.82547650830211	81.17897003344643	34.66384403135243	13.121868627503797	70.86390714553905	63.14113641038857	70.21236819155014	
98.10310173562226	16.16840701315424	11.761867251016579	3.9634241703749074	55.96411003405453	54.12965280097245	3.9152075741865633	66.27970353820012	
96.69669918040036	29.359593884799907	7.430292192216026	20.067813655951372	87.27818255938823	57.31234741688724	93.5613228675601	51.02569965811368	
36.88944960137967	76.27635281124388	85.23697316460623	29.366876702323708	99.48394454674614	57.3136742055253	40.1390660281125	23.476301736930317	
26.724706622196294	95.43508904106653	76.97952781587162	57.40347411854722	77.34459754492053	12.702021642694984	84.70017984317268	51.45304489623642	
99.48475865111399	28.61035265857548	80.19619809377407	88.46956045004904	12.246213306102337	0.1943857289177897	27.94455755981532	57.68548163864005	
47.7838478064067	31.55061864071612	31.93590403396017	94.67225888351227	99.31830368314394	6.408666643961869	77.948887128081	18.587530518266547	
0.559976946204066	80.51296248406675	22.433165412423715	72.51891868034417	58.265279614837794	71.47777466911928	79.90379917286776	7.921561614087091	
48.901571858249625	68.22825468686487	77.25319817118054	83.66499027928931	58.358719076877804	24.533863892650142	76.09428868144231	8.472652816366178	
50.66542344157471	26.677023264182864	46.506114220972265	23.884562269112585	97.61622935982994	22.92934635487639	47.01699454989283	11.552385540746425	
50.239563134462074	75.35695911445886	62.29687668372799	12.825827898424869	85.04214900527026	69.25006865941836	4.02194535945315	47.8265615791851	
18.340593840800633	60.53107348842105	15.081191861750188	95.34515381927613	26.10681385769299	77.14659328824457	16.98849826571377	62.78376131764748	
32.675085187702294	73.64496990274334	97.07509416800178	52.05709837657236	31.56312193091919	49.479485240116375	78.94509979327488	85.07863148033982	
79.432741606395	40.01211620396514	90.40870511121352	81.1804621755178	2.6953445910109286	36.593955426079205	50.21617118260258	80.45429134043744	
80.63159545206851	75.63690385818656	91.802918175665	91.64654554100804	33.960480531705784	52.17958553140546	74.75593200090455	53.40743013650062	
94.51959303383568	59.14249907760794	98.9135689189157	2.006479281029616	29.52141012088734	21.29280593710344	71.42245112425655	64.99551692998334	
2.5651482673254344	87.65743779921334	5.143448781430782	53.60046552525041	90.71438271560521	94.00029313062103	21.305976609296696	21.885315557812078	
11.85028644298467	45.65555418832036	52.237708206296375	75.89389311014028	33.928013724578236	91.86172993198728	4.2740510912525735	27.896221778418607	
48.08846525717239	39.90109418698966	11.472551156768219	10.633476720735102	63.36706936823554	21.686476884648798	51.37454518837264	72.28402832005354	
15.841354171081367	60.886399144337474	15.882439014270666	68.86230083607346	60.97430590037249	76.79388652397995	80.06770466416489	13.959588372881203	
3.494080670622679	31.521412162796892	7.209367994733984	30.715335137546784	50.76210594801878	71.0916661969731	29.78215196047833	12.4522270707636	
87.25426781900525	52.31270179790209	48.75813442981308	55.4644503241091	40.3916216500543	95.57685459219631	75.02502507626077	3.6789302082377073	
55.30064919180386	74.34365402834996	94.41503132230471	39.43649762176206	25.288189142155794	34.75838979886339	16.457802976572346	0.877188987806754	
92.78022431794972	77.40518945597977	74.06357668600975	84.65847286309693	36.391567923393396	4.607980929490296	52.03401401108496	93.34140503739042	
70.26242565620487	87.31260075172801	14.954464417631886	76.20329723782979	28.199338933699348	29.102736708280275	22.047029923502915	66.85433097282528	
57.7885261342708	4.584749880018901	35.205657025445845	66.62975692607131	44.71983827262173	88.81945123085575	95.89303653784282	68.46899584937287	
23.281438441407786	13.46618866661694	13.912206661890014	64.12909235895631	77.72298703104985	94.77062341753722	12.163875569602444	95.68243946418986	
9.643610638735922	35.176646750065	30.393943506606323	45.61263116920888	44.627809337608824	35.04387637990699	33.75371176878157	30.814573973352733	
77.85005462661886	63.11000491193565	65.42123939015741	41.848680579578904	61.075417283240526	75.37223941112286	64.16363520338656	9.609711221439888	
47.608369737297195	60.23711535262035	19.815837145254978	44.912804444036425	13.882949086675179	32.86079657585339	73.31629775811865	3.4330961133571702	
45.92226553019665	26.155758008934537	69.09380094460738	76.30945994041521	81.40924683083645	94.01837126760023	82.20667720846181	48.759546452089644	
12.983147582738408	13.288359322151255	67.20611415853367	81.18756810808877	0.26538575009886767	97.2986948457453	12.378865818417573	12.88337903419946	
43.83396874752727	54.111420672621	62.66839067069023	75.10051755381296	35.98546350374099	12.749795889309967	2.373714777773994	0.7490978058967257	
38.131339398884975	44.09340778340163	95.80077134698776	97.67554240672284	15.920688601575206	56.62291279274593	21.47095554635309	60.55634319816563	
92.59512765944415	1.3513026995051525	16.668439415725445	90.09320828658788	99.57657233139156	32.43820036295042	99.03966284482671	69.80142598916298	
63.46804084500555	36.74547957223228	62.8307849588469	93.1812545556569	19.651426982187314	6.165147145963356	12.891885288113492	58.920105322929516	
78.55724477448426	87.80707880232694	72.93258613454874	21.356635733487416	21.88941610239582	27.098278552596476	97.05602145585974	63.535256004228245	
63.6533098056219	68.56374831981047	29.10206226631834	42.26478000766911	34.33986330397432	21.17605828509633	64.12341326277227	16.133720604281386	
44.02779362259831	21.448279085524646	73.13866932140209	2.497802179003805	98.16997981434777	18.95491768446237	45.48609505179038	67.93600757729163	
62.88771223373723	53.63398776675265	49.24425573348727	93.65461877766059	81.69660937797138	77.71586493996136	0.5213291456309888	93.88585342880332	
97.68355209333738	7.026762636946149	70.35326001351501	82.81291259269466	91.11475979713694	71.1026075291267	57.170223810906464	77.07053039436511	
61.171721301363625	3.008327417001677	42.17340224250313	86.55290169963993	20.005023186619187	30.484017520298533	9.031428234139561	93.50625231858778	
54.71990947768829	26.814264283277346	83.8523798106175	5.127488463712837	39.4924457344187	32.24359046291055	66.91893033868932	70.13676399440871	
31.25600355320023	76.77142834002312	69.7615218469177	66.02728242626624	43.52597821511276	44.93825198346659	63.68939120714813	30.950761801501237	
84.65023193048211	14.595993676414343	39.58165929181566	36.35105800753703	74.31738740710063	82.81695664589893	20.72036825495366	8.7283350476552	
73.62462920831653	11.417948549263478	70.74959266689375	46.95954619694276	75.34320351909048	85.51796586148619	95.17479867221019	83.47246632507421	
22.21092551138979	11.010334295202862	22.16062696187605	60.96411272270813	29.484759951586614	90.10457515256522	45.764190551446625	30.19728686077524	
5.701582802181648	88.83468343232755	60.520218370833454	30.041914709676053	44.40093529740431	97.71801090198392	23.05091195753516	88.38713037769708	
33.60508659258865	55.480167652106196	36.15987953813252	39.40441301104205	45.689223919936076	16.89429657691458	7.5700100373264245	46.288117351799606	
77.36442820555915	57.88687385836696	6.619240150493033	57.101060726051514	49.23978940852162	53.41159800420863	11.990505636063354	46.41260542986031	
48.86313527050557	82.10266040654096	92.46757261937711	50.84622084116807	41.34505211927425	53.974319980467946	37.355607113985315	56.493503517641045	
91.76628792532391	52.736889460861434	12.828500262835064	84.74364941275245	44.54082938805928	10.502724192259905	89.75165095582578	30.654356951841656	
18.767798531240054	5.83475056653171	42.72633753262858	0.05395022485495948	68.18170181166626	62.40221396733491	6.832793056022746	48.39440255724483	
82.47464299786432	29.265729992318402	77.07940348948287	77.97173579758376	92.16938677036005	73.48245897639825	59.28330808973398	6.954196119878109	
26.19134650336076	38.51852912032368	61.48944417982126	45.285804316026834	43.427549590458504	76.16733916705802	30.080421541084203	19.396533696659148	
61.7887335560476	32.08968541012855	62.715489221478585	95.86840742483767	67.77821381333867	61.35075246105727	84.71398601404073	83.7264003639947	
97.0657597566326	73.13786275012163	15.817262270273114	51.55604731254167	42.91806628247337	64.30243608162439	95.4560987208329	73.70564271853887	
22.726397828620925	37.18793614376554	17.968271434220163	98.03985390658254	90.93569140499895	84.25971448507785	99.51880156043038	28.523647123691585	
12.032901368782255	89.7654733848338	90.3400588734295	78.97552147275962	33.11779229014119	17.493636840945527	21.91777364892723	58.58451792100872	
65.60663768945588	56.03784986247248	12.78239038864225	32.281280662333224	25.336737126482877	23.665301317908394	5.2388104349152425	72.47652022392904	
23.110234712853206	17.205154862596917	19.23075762751212	4.641413003463413	17.523233455097596	63.891194135090664	60.317134692122984	72.15251451881103	
26.811157334761926	91.41758841952782	55.9704805477805	40.72538757059003	23.128802782890233	57.83921015870526	59.33402738032473	30.772123759881087	
5.268997279377063	0.9160742057945259	34.80957477311956	2.5291542675459744	33.61293996985349	63.82445156051588	92.53022567270168	30.38141794560819	
44.01257473414232	85.23801383816333	95.82084167664492	61.11595947679036	56.273713215551844	22.895188236442053	64.05599585733219	90.34158365928515	
37.97195258759808	47.75931183522112	47.13269006198338	65.73445653752789	68.55133688471129	26.298554229516256	46.92604446775713	24.20178907961885	
51.981030795817794	1.6033422284749355	5.468271096233623	10.097818079203002	5.293512631680953	7.899510123223008	62.53146059212972	19.904316219002737	
92.97839988976136	65.96386806113276	64.31704553481846	92.22851111249945	59.795537164135226	40.710002800857026	47.43273306369925	25.01603325698699	
95.23534046726067	81.32677866249212	87.20522489189936	1.5841912320712526	81.30782355088716	98.556926185493	95.92914425120979	6.175542554424829	
61.191445413554604	12.500910112853825	34.735936766359174	1.585826250963407	49.62571642443995	23.11430548508354	65.15233705874002	36.527220216540854	
80.3708212819425	81.3755923556269	98.22059654911388	11.412604975028206	28.770619981707902	42.124123181178184	78.8178793088973	17.04994186973543	
52.2337860950678	17.189981465451343	50.58337454188595	36.448465479056125	7.336984792651036	32.285669987647125	26.947260469722	76.63252873093074	
99.49860351103933	94.31598393956091	7.51034690823208	61.32021128168491	98.75592923842353	17.58062074957596	70.55931377428504	81.85119167577301	
34.84780346810877	84.2670289112516	19.462850575540212	47.21046330319811	66.18981141394052	98.99658191933605	71.74433810651409	27.845011241560023	
84.26566160252216	11.61840889662933	37.29077178394314	36.05341883063393	95.21442059196256	41.19923406156325	84.1522550063342	98.60196652947086	
0.8741004917430573	44.98048253891491	80.74224051495791	63.3369608142477	11.916201011301853	29.90667033865154	51.4577651845533	41.986077112530694	
8.081822685276208	82.15577879369813	63.10476757730825	46.14551635724741	75.27493027836533	55.9484687506683	19.164765179822872	33.904665754429686	
52.44906175591579	46.34302065508692	13.907590469875919	22.517822392517285	5.349725168713149	4.6643540307559235	14.358575338952907	15.465808721497098	
41.012649353417544	95.72501264830096	23.874010204405728	70.60930862884223	1.7862433579040937	98.86057937771093	34.55007992443673	25.903807943600874	
34.091365495160034	89.46567978754383	30.470601099411287	78.1855731910625	5.973427445905955	2.767376732210458	72.48236896972966	23.012224646829804	
26.617653072875857	25.68340118794549	39.24810163594054	8.434602291437965	21.344906531906403	67.82842878814365	40.791269362654084	77.90554508593408	
98.35127348731739	73.47799512938099	81.57566833572746	59.284438567256714	18.22452011401762	8.061090316953257	62.52202583598029	5.821011811939503	
56.264808015827775	71.6205176980416	6.4787160090364	7.029740351451197	86.59132090723747	93.81592072464525	90.45375478456145	35.88715706628655	
45.48388595180985	46.338436639037816	51.922788657522524	60.37866220483448	15.150896722972929	54.360410797721336	71.60452214501841	6.458956065809551	
0.7270443589317832	66.16589238919298	60.81319888464949	11.23657966009156	8.367686875045344	64.8087662102192	49.901762231983206	94.29254437804666	
23.245934293621918	65.18558421766775	59.79683028642798	28.38972907440347	14.405717513646044	30.646504944150077	45.28198699767925	76.3859297024302	
75.22024022227664	31.19906960484853	79.1752510297348	22.127583655901805	69.65705237513943	76.18625048368422	48.039262139786175	63.23890973510289	
32.47348257596375	53.96861892648879	92.98022927009315	92.38813101633825	18.270458644425236	16.33754442641424	55.198845751505665	87.49985270018095	
51.06446675055278	17.782246277132096	79.87340219780242	80.40935413113853	53.57950976667548	72.3902727210515	6.901403307702059	78.34444860776547	
90.1428603325085	80.51849996684484	45.082068460515124	8.393860299874456	25.012872075697146	23.990499974425774	27.741942995579784	13.26324771496381	
69.10372571587199	71.11257874137404	84.30983888108713	79.63123245644246	34.97145590643329	9.742151644377117	66.28701022454092	27.264425239776923	
29.717011889146296	96.9268455690765	93.01893682640016	54.53097576812631	87.23834966820216	59.51413516807486	16.455095040010303	31.34813677801185	
25.474180852623153	24.949970221296937	65.83358071759089	41.00581982879636	62.10190958758226	96.83658217777062	69.35850534846554	83.20496958456964	
33.709100099329724	9.47096240792158	67.15903439236783	65.17628307297375	61.72665526038077	39.85660361031245	74.36699477224715	91.07912627441141	
81.83487820961427	19.28715898921419	69.53344712687928	86.8680747975753	64.66628398652276	5.472175469338647	75.61200930727993	51.10448272315523	
2.9996105111111393	1.8471400778072966	89.82574537476142	12.335766838182671	64.74586102616027	76.50834817551781	50.5197448135581	78.83315963684808	
73.11424216510751	60.42258823711648	87.60229110304965	87.94809028321264	62.39270011450447	48.67127844978087	44.26180920116061	75.81478835095405	
99.60732599045005	5.539491484028858	98.88256312818558	50.16514082231544	4.260420291286893	81.95814475884127	9.121883700827293	41.985399817490844	
28.719050837519678	11.154161280554698	2.108387509115617	78.63964776694642	16.03255563242777	35.879405059412804	24.730237684637977	6.209528076928017	
67.66770719510649	55.76353728408375	99.87030287438789	12.084763704664569	72.84239433829084	65.07312329755209	38.07320693852447	6.36769565977996	
85.97703877994194	65.99621333730742	12.61842598428311	96.03226854147813	28.036975293808563	67.73567808557284	34.329941574619525	97.29854158342444	
81.8599428271822	67.53912891452048	22.37784525329006	93.4833850632566	61.93143012550889	57.14601449036492	87.34491786851372	60.55356569096949	
78.6154577319591	73.30136170918097	35.39005425486609	98.85244771752153	67.62449761714528	49.99536816551947	4.663795015570038	50.101844025674914	
56.70468232339573	16.177114220083055	55.917210836498846	46.87976855663013	22.847377686868587	89.93531500676072	67.19585961425243	32.01477883377045	
4.311847124724855	65.87267912508445	36.77099518526816	36.17017637167689	5.698497595754571	13.162485877408802	4.853199373435335	70.82232861383737	
11.048625269756695	51.6492124949269	72.77808396347555	55.55610188515544	27.289797638204362	18.559431840426832	32.61726007272014	69.97570979340821	
68.74563335740794	30.354295398516605	60.73672243896955	84.63041477583975	36.22418899936007	97.58425560031749	18.241963212223787	65.78058765124544	
96.70744932606634	68.40943879696334	49.07096779700113	84.56531163769702	20.625592787636325	88.53357431043162	21.28284350358828	66.09639459816627	
